text,train_dialogact,predicted_dialogact
ok thank you goodbye,bye,thankyou
c h e a p cheap,inform,inform
in the west,inform,inform
no i dont want chinese i want thai food,deny,deny
can i find something in the south side,inform,request
im looking for vegetarian food in any price range,inform,inform
im looking for a restaurant in the east part of town thats expensive,inform,inform
crossover,inform,inform
address <noise>,request,request
that information does not matter,inform,inform
where is the location,request,request
something in the north part of town serving chinese food,inform,inform
any moderately,inform,inform
can i have the phone number,request,request
west area,inform,inform
im looking for modern european food,inform,inform
the phone number please,request,request
hi i need a restaurant in any area,hello,hello
i want a restaurant that serves cantonese food,inform,inform
breath im looking for a cheap restaurant serving catalan food,inform,inform
hi im looking for a moderately priced restaurant in the south part of town,hello,hello
any is okay,inform,ack
looking for a restaurant in west part of town serving cantonese,inform,inform
is it in the center,confirm,confirm
chiquito,inform,inform
i dont care can i try again,inform,request
okay uh thank you and good bye,thankyou,thankyou
european,inform,inform
can i get address,request,request
uh yes im looking for an expensive restaurant that serves korean food,affirm,affirm
any kind any thing,inform,inform
what about chinese type food,reqalts,reqalts
uh medium,inform,inform
moderately priced vanessa restaurant,inform,inform
what about any area,reqalts,reqalts
portuguese food instead,inform,inform
im looking for a restaurant in the east part of town that serves indonesian food,inform,inform
and what area is it,request,confirm
in the north part,inform,inform
uh any area,inform,inform
can you repeat the address please,request,request
no singaporean,negate,negate
hindi food is okay,inform,ack
i want a moderately priced,inform,inform
thank,thankyou,thankyou
i want a restaurant that serves welsh food,inform,inform
uh cheap restaurant,inform,inform
cheap food in the east part of town,inform,inform
im looking for a restaurant in the south part of town that,inform,inform
i want a restaurant in the unintelligible that serves belgium food,inform,inform
turkish,inform,inform
im looking for a japanese restaurant in the east part,inform,inform
yeah im looking for a moderately priced restaurant,affirm,affirm
test food,inform,inform
okay how about asian oriental,reqalts,reqalts
im looking for a expensive restaurant serving irish food,inform,inform
how about vietnamese type of food,reqalts,reqalts
is that asian oriental type of food,confirm,confirm
what are the price ranges,request,inform
could i get the post code,request,request
what about indian foods,inform,reqalts
uh yes im looking for a cheap restaurant in the west part of town,affirm,affirm
i want to find a restaurant that serves french food,inform,inform
i dont want turkish,deny,deny
im looking for an expensive restaurant in the south part of tow,inform,inform
id like to find a restaurant in the north part of town serving french food,inform,inform
restaurant in center,inform,inform
okay what about the post code,request,request
i would like chinese food,inform,inform
i want mediterranean food,inform,inform
ok i want vietnamese,inform,inform
uh im looking for a cheap restaurant in the south part of town,inform,inform
breath curry prince address,request,request
im looking for a british restaurant,inform,inform
find gastro pub type food,inform,inform
moderate priced restaurant that serves spanish food,inform,inform
what is the address and phone number worth,request,request
i want to find a restaurant in the south part of town and it shows,inform,inform
im looking for something serving vegetarian food,inform,inform
world food any price range,inform,inform
change that to chinese food,inform,inform
um doesnt matter,inform,inform
um what is the address and phone number,request,request
how about indian food,reqalts,reqalts
id like a restaurant in the north part of town serving swiss food,inform,inform
can i have the address and phone,request,request
okay uh spanish food,inform,ack
